,flow_id,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,duration,packets_numbers,receiving_packets_numbers,sending_packets_numbers,handshake_duration,delta_start,total_bytes,receiving_bytes,sending_bytes,packets_rate,receiving_packets_rate,sending_packets_rate,packets_len_rate,receiving_packets_len_rate,sending_packets_len_rate,min_packets_len,max_packets_len,mean_packets_len,median_packets_len,mode_packets_len,standard_deviation_packets_len,variance_packets_len,coefficient_of_variation_packets_len,skewness_packets_len,min_receiving_packets_len,max_receiving_packets_len,mean_receiving_packets_len,median_receiving_packets_len,mode_receiving_packets_len,standard_deviation_receiving_packets_len,variance_receiving_packets_len,coefficient_of_variation_receiving_packets_len,skewness_receiving_packets_len,min_sending_packets_len,max_sending_packets_len,mean_sending_packets_len,median_sending_packets_len,mode_sending_packets_len,standard_deviation_sending_packets_len,variance_sending_packets_len,coefficient_of_variation_sending_packets_len,skewness_sending_packets_len,min_receiving_packets_delta_len,max_receiving_packets_delta_len,mean_receiving_packets_delta_len,median_receiving_packets_delta_len,standard_deviation_receiving_packets_delta_len,variance_receiving_packets_delta_len,mode_receiving_packets_delta_len,coefficient_of_variation_receiving_packets_delta_len,skewness_receiving_packets_delta_len,min_sending_packets_delta_len,max_sending_packets_delta_len,mean_sending_packets_delta_len,median_sending_packets_delta_len,standard_deviation_sending_packets_delta_len,variance_sending_packets_delta_len,mode_sending_packets_delta_len,coefficient_of_variation_sending_packets_delta_len,skewness_sending_packets_delta_len,max_receiving_packets_delta_time,mean_receiving_packets_delta_time,median_receiving_packets_delta_time,standard_deviation_receiving_packets_delta_time,variance_receiving_packets_delta_time,mode_receiving_packets_delta_time,coefficient_of_variation_receiving_packets_delta_time,skewness_sreceiving_packets_delta_time,min_sending_packets_delta_time,max_sending_packets_delta_time,mean_sending_packets_delta_time,median_sending_packets_delta_time,standard_deviation_sending_packets_delta_time,variance_sending_packets_delta_time,mode_sending_packets_delta_time,coefficient_of_variation_sending_packets_delta_time,skewness_sending_packets_delta_time,dns_domain_name,dns_top_level_domain,dns_second_level_domain,dns_domain_name_length,dns_subdomain_name_length,uni_gram_domain_name,bi_gram_domain_name,tri_gram_domain_name,numerical_percentage,character_distribution,character_entropy,max_continuous_numeric_len,max_continuous_alphabet_len,max_continuous_consonants_len,max_continuous_same_alphabet_len,vowels_consonant_ratio,conv_freq_vowels_consonants,distinct_ttl_values,ttl_values_min,ttl_values_max,ttl_values_mean,ttl_values_mode,ttl_values_variance,ttl_values_standard_deviation,ttl_values_median,ttl_values_skewness,ttl_values_coefficient_of_variation,distinct_A_records,distinct_NS_records,average_authority_resource_records,average_additional_resource_records,average_answer_resource_records,query_resource_record_type,ans_resource_record_type,query_resource_record_class,ans_resource_record_class,label
450,2019-10-08 11:32:08.402103_150.150.150.10_58075_8.8.8.8_53_36026,32:08.4,150.150.150.10,58075,8.8.8.8,53,DNS,0.06392813,2,1,1,not a tcp connection,not a tcp connection,202,68,134,31.28513355,0,0,3159.798489,0,0,68,134,101,101,68,33,1089,0.32673267,0,68,68,68,68,68,0,0,0,0,134,134,134,134,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,dufc9.us,dufc9,not-found,8,,"['d', 'u', 'f', 'c', '9', '.', 'u', 's']","['du', 'uf', 'fc', 'c9', '9.', '.u', 'us']","['duf', 'ufc', 'fc9', 'c9.', '9.u', '.us']",0.125,"{'u': 2, 'c': 1, '.': 1, 's': 1, 'd': 1, 'f': 1, '9': 1}",2.75,1,4,2,1,0.5,0.25,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
451,2019-10-08 11:32:08.466259_150.150.150.10_58075_8.8.8.8_53_53688,32:08.5,150.150.150.10,58075,8.8.8.8,53,DNS,0.06424189,2,1,1,not a tcp connection,not a tcp connection,202,68,134,31.13233624,0,0,3144.36596,0,0,68,134,101,101,68,33,1089,0.32673267,0,68,68,68,68,68,0,0,0,0,134,134,134,134,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,dufc9.us,dufc9,not-found,8,,"['d', 'u', 'f', 'c', '9', '.', 'u', 's']","['du', 'uf', 'fc', 'c9', '9.', '.u', 'us']","['duf', 'ufc', 'fc9', 'c9.', '9.u', '.us']",0.125,"{'u': 2, 'c': 1, '.': 1, 's': 1, 'd': 1, 'f': 1, '9': 1}",2.75,1,4,2,1,0.5,0.25,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
452,2019-10-08 11:32:08.533906_150.150.150.10_58075_8.8.8.8_53_26585,32:08.5,150.150.150.10,58075,8.8.8.8,53,DNS,1.4065969,2,1,1,not a tcp connection,not a tcp connection,154,77,77,1.42187147,0,0,109.4841032,0,0,77,77,77,77,77,0,0,0,0,77,77,77,77,77,0,0,0,0,77,77,77,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,easypresslive.top,easypresslive,not-found,17,,"['e', 'a', 's', 'y', 'p', 'r', 'e', 's', 's', 'l', 'i', 'v', 'e', '.', 't', 'o', 'p']","['ea', 'as', 'sy', 'yp', 'pr', 're', 'es', 'ss', 'sl', 'li', 'iv', 've', 'e.', '.t', 'to', 'op']","['eas', 'asy', 'syp', 'ypr', 'pre', 'res', 'ess', 'ssl', 'sli', 'liv', 'ive', 've.', 'e.t', '.to', 'top']",0,"{'e': 3, 'p': 2, 'v': 1, 'y': 1, 'l': 1, 't': 1, 'i': 1, 'r': 1, '.': 1, 'o': 1, 'a': 1, 's': 3}",3.410417253,0,13,4,2,0.6,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Spam
453,2019-10-08 11:32:09.940741_150.150.150.10_58075_8.8.8.8_53_42657,32:09.9,150.150.150.10,58075,8.8.8.8,53,DNS,1.11100101,2,1,1,not a tcp connection,not a tcp connection,154,77,77,1.80017837,0,0,138.6137348,0,0,77,77,77,77,77,0,0,0,0,77,77,77,77,77,0,0,0,0,77,77,77,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,easypresslive.top,easypresslive,not-found,17,,"['e', 'a', 's', 'y', 'p', 'r', 'e', 's', 's', 'l', 'i', 'v', 'e', '.', 't', 'o', 'p']","['ea', 'as', 'sy', 'yp', 'pr', 're', 'es', 'ss', 'sl', 'li', 'iv', 've', 'e.', '.t', 'to', 'op']","['eas', 'asy', 'syp', 'ypr', 'pre', 'res', 'ess', 'ssl', 'sli', 'liv', 'ive', 've.', 'e.t', '.to', 'top']",0,"{'e': 3, 'p': 2, 'v': 1, 'y': 1, 'l': 1, 't': 1, 'i': 1, 'r': 1, '.': 1, 'o': 1, 'a': 1, 's': 3}",3.410417253,0,13,4,2,0.6,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Spam
454,2019-10-08 11:32:11.054054_150.150.150.10_58075_8.8.8.8_53_14194,32:11.1,150.150.150.10,58075,8.8.8.8,53,DNS,1.12607503,2,1,1,not a tcp connection,not a tcp connection,154,77,77,1.77608059,0,0,136.7582053,0,0,77,77,77,77,77,0,0,0,0,77,77,77,77,77,0,0,0,0,77,77,77,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,easypresslive.top,easypresslive,not-found,17,,"['e', 'a', 's', 'y', 'p', 'r', 'e', 's', 's', 'l', 'i', 'v', 'e', '.', 't', 'o', 'p']","['ea', 'as', 'sy', 'yp', 'pr', 're', 'es', 'ss', 'sl', 'li', 'iv', 've', 'e.', '.t', 'to', 'op']","['eas', 'asy', 'syp', 'ypr', 'pre', 'res', 'ess', 'ssl', 'sli', 'liv', 'ive', 've.', 'e.t', '.to', 'top']",0,"{'e': 3, 'p': 2, 'v': 1, 'y': 1, 'l': 1, 't': 1, 'i': 1, 'r': 1, '.': 1, 'o': 1, 'a': 1, 's': 3}",3.410417253,0,13,4,2,0.6,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Spam
455,2019-10-08 11:32:12.180315_150.150.150.10_58075_8.8.8.8_53_62658,32:12.2,150.150.150.10,58075,8.8.8.8,53,DNS,1.11187601,2,1,1,not a tcp connection,not a tcp connection,154,77,77,1.79876171,0,0,138.504652,0,0,77,77,77,77,77,0,0,0,0,77,77,77,77,77,0,0,0,0,77,77,77,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,easypresslive.top,easypresslive,not-found,17,,"['e', 'a', 's', 'y', 'p', 'r', 'e', 's', 's', 'l', 'i', 'v', 'e', '.', 't', 'o', 'p']","['ea', 'as', 'sy', 'yp', 'pr', 're', 'es', 'ss', 'sl', 'li', 'iv', 've', 'e.', '.t', 'to', 'op']","['eas', 'asy', 'syp', 'ypr', 'pre', 'res', 'ess', 'ssl', 'sli', 'liv', 'ive', 've.', 'e.t', '.to', 'top']",0,"{'e': 3, 'p': 2, 'v': 1, 'y': 1, 'l': 1, 't': 1, 'i': 1, 'r': 1, '.': 1, 'o': 1, 'a': 1, 's': 3}",3.410417253,0,13,4,2,0.6,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Spam
456,2019-10-08 11:32:13.304344_150.150.150.10_58075_8.8.8.8_53_39877,32:13.3,150.150.150.10,58075,8.8.8.8,53,DNS,0.09110713,2,1,1,not a tcp connection,not a tcp connection,223,70,153,21.9521787,0,0,2447.667925,0,0,70,153,111.5,111.5,70,41.5,1722.25,0.37219731,0,70,70,70,70,70,0,0,0,0,153,153,153,153,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ebg-ae.com,ebg-ae,not-found,10,,"['e', 'b', 'g', '-', 'a', 'e', '.', 'c', 'o', 'm']","['eb', 'bg', 'g-', '-a', 'ae', 'e.', '.c', 'co', 'om']","['ebg', 'bg-', 'g-a', '-ae', 'ae.', 'e.c', '.co', 'com']",0,"{'e': 2, 'g': 1, 'c': 1, 'm': 1, '.': 1, 'o': 1, '-': 1, 'a': 1, 'b': 1}",3.121928095,0,3,2,1,1,0.333333333,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
457,2019-10-08 11:32:13.900069_150.150.150.10_58075_8.8.8.8_53_33578,32:13.9,150.150.150.10,58075,8.8.8.8,53,DNS,0.09004092,2,1,1,not a tcp connection,not a tcp connection,223,70,153,22.21212258,0,0,2476.651667,0,0,70,153,111.5,111.5,70,41.5,1722.25,0.37219731,0,70,70,70,70,70,0,0,0,0,153,153,153,153,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ebg-ae.com,ebg-ae,not-found,10,,"['e', 'b', 'g', '-', 'a', 'e', '.', 'c', 'o', 'm']","['eb', 'bg', 'g-', '-a', 'ae', 'e.', '.c', 'co', 'om']","['ebg', 'bg-', 'g-a', '-ae', 'ae.', 'e.c', '.co', 'com']",0,"{'e': 2, 'g': 1, 'c': 1, 'm': 1, '.': 1, 'o': 1, '-': 1, 'a': 1, 'b': 1}",3.121928095,0,3,2,1,1,0.333333333,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
458,2019-10-08 11:32:13.993487_150.150.150.10_58075_8.8.8.8_53_21380,32:14.0,150.150.150.10,58075,8.8.8.8,53,DNS,0.09081817,2,1,1,not a tcp connection,not a tcp connection,235,76,159,22.02202568,0,0,2587.588017,0,0,76,159,117.5,117.5,76,41.5,1722.25,0.35319149,0,76,76,76,76,76,0,0,0,0,159,159,159,159,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ebg-projects.com,ebg-projects,not-found,16,,"['e', 'b', 'g', '-', 'p', 'r', 'o', 'j', 'e', 'c', 't', 's', '.', 'c', 'o', 'm']","['eb', 'bg', 'g-', '-p', 'pr', 'ro', 'oj', 'je', 'ec', 'ct', 'ts', 's.', '.c', 'co', 'om']","['ebg', 'bg-', 'g-p', '-pr', 'pro', 'roj', 'oje', 'jec', 'ect', 'cts', 'ts.', 's.c', '.co', 'com']",0,"{'e': 2, 'p': 1, 'g': 1, 'j': 1, 't': 1, 'r': 1, 'c': 2, 'm': 1, '.': 1, 'o': 2, '-': 1, 's': 1, 'b': 1}",3.625,0,8,3,1,0.4,0.375,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
459,2019-10-08 11:32:14.084633_150.150.150.10_58075_8.8.8.8_53_37500,32:14.1,150.150.150.10,58075,8.8.8.8,53,DNS,0.02527785,2,1,1,not a tcp connection,not a tcp connection,235,76,159,79.12064363,0,0,9296.675627,0,0,76,159,117.5,117.5,76,41.5,1722.25,0.35319149,0,76,76,76,76,76,0,0,0,0,159,159,159,159,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ebg-projects.com,ebg-projects,not-found,16,,"['e', 'b', 'g', '-', 'p', 'r', 'o', 'j', 'e', 'c', 't', 's', '.', 'c', 'o', 'm']","['eb', 'bg', 'g-', '-p', 'pr', 'ro', 'oj', 'je', 'ec', 'ct', 'ts', 's.', '.c', 'co', 'om']","['ebg', 'bg-', 'g-p', '-pr', 'pro', 'roj', 'oje', 'jec', 'ect', 'cts', 'ts.', 's.c', '.co', 'com']",0,"{'e': 2, 'p': 1, 'g': 1, 'j': 1, 't': 1, 'r': 1, 'c': 2, 'm': 1, '.': 1, 'o': 2, '-': 1, 's': 1, 'b': 1}",3.625,0,8,3,1,0.4,0.375,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
460,2019-10-08 11:32:14.113113_150.150.150.10_58075_8.8.8.8_53_1753,32:14.1,150.150.150.10,58075,8.8.8.8,53,DNS,0.09023213,2,1,1,not a tcp connection,not a tcp connection,238,75,163,22.16505267,0,0,2637.641268,0,0,75,163,119,119,75,44,1936,0.3697479,0,75,75,75,75,75,0,0,0,0,163,163,163,163,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ebkadmin-ch.com,ebkadmin-ch,not-found,15,,"['e', 'b', 'k', 'a', 'd', 'm', 'i', 'n', '-', 'c', 'h', '.', 'c', 'o', 'm']","['eb', 'bk', 'ka', 'ad', 'dm', 'mi', 'in', 'n-', '-c', 'ch', 'h.', '.c', 'co', 'om']","['ebk', 'bka', 'kad', 'adm', 'dmi', 'min', 'in-', 'n-c', '-ch', 'ch.', 'h.c', '.co', 'com']",0,"{'n': 1, 'e': 1, 'i': 1, 'c': 2, 'm': 2, '.': 1, 'o': 1, 'k': 1, '-': 1, 'h': 1, 'a': 1, 'd': 1, 'b': 1}",3.640223929,0,8,2,1,0.444444444,0.4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
461,2019-10-08 11:32:14.203726_150.150.150.10_58075_8.8.8.8_53_14903,32:14.2,150.150.150.10,58075,8.8.8.8,53,DNS,0.09593701,2,1,1,not a tcp connection,not a tcp connection,238,75,163,20.84701123,0,0,2480.794336,0,0,75,163,119,119,75,44,1936,0.3697479,0,75,75,75,75,75,0,0,0,0,163,163,163,163,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ebkadmin-ch.com,ebkadmin-ch,not-found,15,,"['e', 'b', 'k', 'a', 'd', 'm', 'i', 'n', '-', 'c', 'h', '.', 'c', 'o', 'm']","['eb', 'bk', 'ka', 'ad', 'dm', 'mi', 'in', 'n-', '-c', 'ch', 'h.', '.c', 'co', 'om']","['ebk', 'bka', 'kad', 'adm', 'dmi', 'min', 'in-', 'n-c', '-ch', 'ch.', 'h.c', '.co', 'com']",0,"{'n': 1, 'e': 1, 'i': 1, 'c': 2, 'm': 2, '.': 1, 'o': 1, 'k': 1, '-': 1, 'h': 1, 'a': 1, 'd': 1, 'b': 1}",3.640223929,0,8,2,1,0.444444444,0.4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
462,2019-10-08 11:32:14.303424_150.150.150.10_58075_8.8.8.8_53_47793,32:14.3,150.150.150.10,58075,8.8.8.8,53,DNS,0.09629512,2,1,1,not a tcp connection,not a tcp connection,229,71,158,20.76948484,0,0,2378.106014,0,0,71,158,114.5,114.5,71,43.5,1892.25,0.37991266,0,71,71,71,71,71,0,0,0,0,158,158,158,158,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ecob-gh.com,ecob-gh,not-found,11,,"['e', 'c', 'o', 'b', '-', 'g', 'h', '.', 'c', 'o', 'm']","['ec', 'co', 'ob', 'b-', '-g', 'gh', 'h.', '.c', 'co', 'om']","['eco', 'cob', 'ob-', 'b-g', '-gh', 'gh.', 'h.c', '.co', 'com']",0,"{'e': 1, 'g': 1, 'c': 2, 'm': 1, '.': 1, 'o': 2, '-': 1, 'h': 1, 'b': 1}",3.095795255,0,4,2,1,0.5,0.363636364,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
463,2019-10-08 11:32:14.399946_150.150.150.10_58075_8.8.8.8_53_62883,32:14.4,150.150.150.10,58075,8.8.8.8,53,DNS,0.02568412,2,1,1,not a tcp connection,not a tcp connection,229,71,158,77.86913216,0,0,8916.015632,0,0,71,158,114.5,114.5,71,43.5,1892.25,0.37991266,0,71,71,71,71,71,0,0,0,0,158,158,158,158,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ecob-gh.com,ecob-gh,not-found,11,,"['e', 'c', 'o', 'b', '-', 'g', 'h', '.', 'c', 'o', 'm']","['ec', 'co', 'ob', 'b-', '-g', 'gh', 'h.', '.c', 'co', 'om']","['eco', 'cob', 'ob-', 'b-g', '-gh', 'gh.', 'h.c', '.co', 'com']",0,"{'e': 1, 'g': 1, 'c': 2, 'm': 1, '.': 1, 'o': 2, '-': 1, 'h': 1, 'b': 1}",3.095795255,0,4,2,1,0.5,0.363636364,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
464,2019-10-08 11:32:14.429039_150.150.150.10_58075_8.8.8.8_53_34438,32:14.4,150.150.150.10,58075,8.8.8.8,53,DNS,0.04087591,2,1,1,not a tcp connection,not a tcp connection,210,75,135,48.92857226,0,0,5137.500087,0,0,75,135,105,105,75,30,900,0.28571429,0,75,75,75,75,75,0,0,0,0,135,135,135,135,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,edatsights.info,edatsights,not-found,15,,"['e', 'd', 'a', 't', 's', 'i', 'g', 'h', 't', 's', '.', 'i', 'n', 'f', 'o']","['ed', 'da', 'at', 'ts', 'si', 'ig', 'gh', 'ht', 'ts', 's.', '.i', 'in', 'nf', 'fo']","['eda', 'dat', 'ats', 'tsi', 'sig', 'igh', 'ght', 'hts', 'ts.', 's.i', '.in', 'inf', 'nfo']",0,"{'n': 1, 'e': 1, 'g': 1, 't': 2, 'i': 2, '.': 1, 'o': 1, 'h': 1, 'a': 1, 's': 2, 'd': 1, 'f': 1}",3.506890596,0,10,4,1,0.555555556,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
465,2019-10-08 11:32:14.470686_150.150.150.10_58075_8.8.8.8_53_43233,32:14.5,150.150.150.10,58075,8.8.8.8,53,DNS,0.02576494,2,1,1,not a tcp connection,not a tcp connection,210,75,135,77.62485888,0,0,8150.610183,0,0,75,135,105,105,75,30,900,0.28571429,0,75,75,75,75,75,0,0,0,0,135,135,135,135,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,edatsights.info,edatsights,not-found,15,,"['e', 'd', 'a', 't', 's', 'i', 'g', 'h', 't', 's', '.', 'i', 'n', 'f', 'o']","['ed', 'da', 'at', 'ts', 'si', 'ig', 'gh', 'ht', 'ts', 's.', '.i', 'in', 'nf', 'fo']","['eda', 'dat', 'ats', 'tsi', 'sig', 'igh', 'ght', 'hts', 'ts.', 's.i', '.in', 'inf', 'nfo']",0,"{'n': 1, 'e': 1, 'g': 1, 't': 2, 'i': 2, '.': 1, 'o': 1, 'h': 1, 'a': 1, 's': 2, 'd': 1, 'f': 1}",3.506890596,0,10,4,1,0.555555556,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
466,2019-10-08 11:32:14.515625_150.150.150.10_58075_8.8.8.8_53_10230,32:14.5,150.150.150.10,58075,8.8.8.8,53,DNS,0.03445005,2,1,1,not a tcp connection,not a tcp connection,215,75,140,58.05506111,0,0,6240.919069,0,0,75,140,107.5,107.5,75,32.5,1056.25,0.30232558,0,75,75,75,75,75,0,0,0,0,140,140,140,140,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,edgestrange.icu,edgestrange,not-found,15,,"['e', 'd', 'g', 'e', 's', 't', 'r', 'a', 'n', 'g', 'e', '.', 'i', 'c', 'u']","['ed', 'dg', 'ge', 'es', 'st', 'tr', 'ra', 'an', 'ng', 'ge', 'e.', '.i', 'ic', 'cu']","['edg', 'dge', 'ges', 'est', 'str', 'tra', 'ran', 'ang', 'nge', 'ge.', 'e.i', '.ic', 'icu']",0,"{'n': 1, 'e': 3, 'g': 2, 't': 1, 'i': 1, 'u': 1, 'r': 1, 'c': 1, '.': 1, 'a': 1, 's': 1, 'd': 1}",3.456564762,0,11,3,1,0.75,0.466666667,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
467,2019-10-08 11:32:14.550226_150.150.150.10_58075_8.8.8.8_53_43674,32:14.5,150.150.150.10,58075,8.8.8.8,53,DNS,0.02557492,2,1,1,not a tcp connection,not a tcp connection,215,75,140,78.20160531,0,0,8406.672571,0,0,75,140,107.5,107.5,75,32.5,1056.25,0.30232558,0,75,75,75,75,75,0,0,0,0,140,140,140,140,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,edgestrange.icu,edgestrange,not-found,15,,"['e', 'd', 'g', 'e', 's', 't', 'r', 'a', 'n', 'g', 'e', '.', 'i', 'c', 'u']","['ed', 'dg', 'ge', 'es', 'st', 'tr', 'ra', 'an', 'ng', 'ge', 'e.', '.i', 'ic', 'cu']","['edg', 'dge', 'ges', 'est', 'str', 'tra', 'ran', 'ang', 'nge', 'ge.', 'e.i', '.ic', 'icu']",0,"{'n': 1, 'e': 3, 'g': 2, 't': 1, 'i': 1, 'u': 1, 'r': 1, 'c': 1, '.': 1, 'a': 1, 's': 1, 'd': 1}",3.456564762,0,11,3,1,0.75,0.466666667,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
468,2019-10-08 11:32:14.588283_150.150.150.10_58075_8.8.8.8_53_21665,32:14.6,150.150.150.10,58075,8.8.8.8,53,DNS,0.10268593,2,1,1,not a tcp connection,not a tcp connection,231,76,155,19.47686535,0,0,2249.577948,0,0,76,155,115.5,115.5,76,39.5,1560.25,0.34199134,0,76,76,76,76,76,0,0,0,0,155,155,155,155,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ediai-europe.com,ediai-europe,not-found,16,,"['e', 'd', 'i', 'a', 'i', '-', 'e', 'u', 'r', 'o', 'p', 'e', '.', 'c', 'o', 'm']","['ed', 'di', 'ia', 'ai', 'i-', '-e', 'eu', 'ur', 'ro', 'op', 'pe', 'e.', '.c', 'co', 'om']","['edi', 'dia', 'iai', 'ai-', 'i-e', '-eu', 'eur', 'uro', 'rop', 'ope', 'pe.', 'e.c', '.co', 'com']",0,"{'e': 3, 'p': 1, 'i': 2, 'u': 1, 'r': 1, 'c': 1, 'm': 1, '.': 1, 'o': 2, '-': 1, 'a': 1, 'd': 1}",3.452819531,0,6,1,1,1.8,0.533333333,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
469,2019-10-08 11:32:14.691192_150.150.150.10_58075_8.8.8.8_53_57842,32:14.7,150.150.150.10,58075,8.8.8.8,53,DNS,0.07956314,2,1,1,not a tcp connection,not a tcp connection,231,76,155,25.13726806,0,0,2903.354461,0,0,76,155,115.5,115.5,76,39.5,1560.25,0.34199134,0,76,76,76,76,76,0,0,0,0,155,155,155,155,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ediai-europe.com,ediai-europe,not-found,16,,"['e', 'd', 'i', 'a', 'i', '-', 'e', 'u', 'r', 'o', 'p', 'e', '.', 'c', 'o', 'm']","['ed', 'di', 'ia', 'ai', 'i-', '-e', 'eu', 'ur', 'ro', 'op', 'pe', 'e.', '.c', 'co', 'om']","['edi', 'dia', 'iai', 'ai-', 'i-e', '-eu', 'eur', 'uro', 'rop', 'ope', 'pe.', 'e.c', '.co', 'com']",0,"{'e': 3, 'p': 1, 'i': 2, 'u': 1, 'r': 1, 'c': 1, 'm': 1, '.': 1, 'o': 2, '-': 1, 'a': 1, 'd': 1}",3.452819531,0,6,1,1,1.8,0.533333333,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
