,flow_id,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,duration,packets_numbers,receiving_packets_numbers,sending_packets_numbers,handshake_duration,delta_start,total_bytes,receiving_bytes,sending_bytes,packets_rate,receiving_packets_rate,sending_packets_rate,packets_len_rate,receiving_packets_len_rate,sending_packets_len_rate,min_packets_len,max_packets_len,mean_packets_len,median_packets_len,mode_packets_len,standard_deviation_packets_len,variance_packets_len,coefficient_of_variation_packets_len,skewness_packets_len,min_receiving_packets_len,max_receiving_packets_len,mean_receiving_packets_len,median_receiving_packets_len,mode_receiving_packets_len,standard_deviation_receiving_packets_len,variance_receiving_packets_len,coefficient_of_variation_receiving_packets_len,skewness_receiving_packets_len,min_sending_packets_len,max_sending_packets_len,mean_sending_packets_len,median_sending_packets_len,mode_sending_packets_len,standard_deviation_sending_packets_len,variance_sending_packets_len,coefficient_of_variation_sending_packets_len,skewness_sending_packets_len,min_receiving_packets_delta_len,max_receiving_packets_delta_len,mean_receiving_packets_delta_len,median_receiving_packets_delta_len,standard_deviation_receiving_packets_delta_len,variance_receiving_packets_delta_len,mode_receiving_packets_delta_len,coefficient_of_variation_receiving_packets_delta_len,skewness_receiving_packets_delta_len,min_sending_packets_delta_len,max_sending_packets_delta_len,mean_sending_packets_delta_len,median_sending_packets_delta_len,standard_deviation_sending_packets_delta_len,variance_sending_packets_delta_len,mode_sending_packets_delta_len,coefficient_of_variation_sending_packets_delta_len,skewness_sending_packets_delta_len,max_receiving_packets_delta_time,mean_receiving_packets_delta_time,median_receiving_packets_delta_time,standard_deviation_receiving_packets_delta_time,variance_receiving_packets_delta_time,mode_receiving_packets_delta_time,coefficient_of_variation_receiving_packets_delta_time,skewness_sreceiving_packets_delta_time,min_sending_packets_delta_time,max_sending_packets_delta_time,mean_sending_packets_delta_time,median_sending_packets_delta_time,standard_deviation_sending_packets_delta_time,variance_sending_packets_delta_time,mode_sending_packets_delta_time,coefficient_of_variation_sending_packets_delta_time,skewness_sending_packets_delta_time,dns_domain_name,dns_top_level_domain,dns_second_level_domain,dns_domain_name_length,dns_subdomain_name_length,uni_gram_domain_name,bi_gram_domain_name,tri_gram_domain_name,numerical_percentage,character_distribution,character_entropy,max_continuous_numeric_len,max_continuous_alphabet_len,max_continuous_consonants_len,max_continuous_same_alphabet_len,vowels_consonant_ratio,conv_freq_vowels_consonants,distinct_ttl_values,ttl_values_min,ttl_values_max,ttl_values_mean,ttl_values_mode,ttl_values_variance,ttl_values_standard_deviation,ttl_values_median,ttl_values_skewness,ttl_values_coefficient_of_variation,distinct_A_records,distinct_NS_records,average_authority_resource_records,average_additional_resource_records,average_answer_resource_records,query_resource_record_type,ans_resource_record_type,query_resource_record_class,ans_resource_record_class,label
743,2019-10-15 16:02:50.328777_150.150.150.10_46177_8.8.8.8_53_6164,02:50.3,150.150.150.10,46177,8.8.8.8,53,DNS,0.02536488,2,1,1,not a tcp connection,not a tcp connection,213,70,143,78.84919352,0,0,8397.43911,0,0,70,143,106.5,106.5,70,36.5,1332.25,0.342723,0,70,70,70,70,70,0,0,0,0,143,143,143,143,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nrscas.com,nrscas,not-found,10,,"['n', 'r', 's', 'c', 'a', 's', '.', 'c', 'o', 'm']","['nr', 'rs', 'sc', 'ca', 'as', 's.', '.c', 'co', 'om']","['nrs', 'rsc', 'sca', 'cas', 'as.', 's.c', '.co', 'com']",0,"{'m': 1, 's': 2, 'o': 1, '.': 1, 'a': 1, 'r': 1, 'n': 1, 'c': 2}",2.921928095,0,6,4,1,0.285714286,0.3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
744,2019-10-15 16:02:50.357918_150.150.150.10_46177_8.8.8.8_53_11701,02:50.4,150.150.150.10,46177,8.8.8.8,53,DNS,0.02532506,2,1,1,not a tcp connection,not a tcp connection,213,70,143,78.97315973,0,0,8410.641512,0,0,70,143,106.5,106.5,70,36.5,1332.25,0.342723,0,70,70,70,70,70,0,0,0,0,143,143,143,143,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nrscas.com,nrscas,not-found,10,,"['n', 'r', 's', 'c', 'a', 's', '.', 'c', 'o', 'm']","['nr', 'rs', 'sc', 'ca', 'as', 's.', '.c', 'co', 'om']","['nrs', 'rsc', 'sca', 'cas', 'as.', 's.c', '.co', 'com']",0,"{'m': 1, 's': 2, 'o': 1, '.': 1, 'a': 1, 'r': 1, 'n': 1, 'c': 2}",2.921928095,0,6,4,1,0.285714286,0.3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
745,2019-10-15 16:02:50.412773_150.150.150.10_46177_8.8.8.8_53_58453,02:50.4,150.150.150.10,46177,8.8.8.8,53,DNS,0.02498603,2,1,1,not a tcp connection,not a tcp connection,217,72,145,80.04473325,0,0,8684.853558,0,0,72,145,108.5,108.5,72,36.5,1332.25,0.33640553,0,72,72,72,72,72,0,0,0,0,145,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thenrsca.com,thenrsca,not-found,12,,"['t', 'h', 'e', 'n', 'r', 's', 'c', 'a', '.', 'c', 'o', 'm']","['th', 'he', 'en', 'nr', 'rs', 'sc', 'ca', 'a.', '.c', 'co', 'om']","['the', 'hen', 'enr', 'nrs', 'rsc', 'sca', 'ca.', 'a.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'o': 1, 't': 1, '.': 1, 'e': 1, 'a': 1, 'h': 1, 'r': 1, 'n': 1, 'c': 2}",3.418295834,0,8,4,1,0.375,0.454545455,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
746,2019-10-15 16:02:50.438406_150.150.150.10_46177_8.8.8.8_53_28418,02:50.4,150.150.150.10,46177,8.8.8.8,53,DNS,0.0253911,2,1,1,not a tcp connection,not a tcp connection,217,72,145,78.76775151,0,0,8546.301039,0,0,72,145,108.5,108.5,72,36.5,1332.25,0.33640553,0,72,72,72,72,72,0,0,0,0,145,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thenrsca.com,thenrsca,not-found,12,,"['t', 'h', 'e', 'n', 'r', 's', 'c', 'a', '.', 'c', 'o', 'm']","['th', 'he', 'en', 'nr', 'rs', 'sc', 'ca', 'a.', '.c', 'co', 'om']","['the', 'hen', 'enr', 'nrs', 'rsc', 'sca', 'ca.', 'a.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'o': 1, 't': 1, '.': 1, 'e': 1, 'a': 1, 'h': 1, 'r': 1, 'n': 1, 'c': 2}",3.418295834,0,8,4,1,0.375,0.454545455,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
747,2019-10-15 16:02:50.467132_150.150.150.10_46177_8.8.8.8_53_20301,02:50.5,150.150.150.10,46177,8.8.8.8,53,DNS,0.0256598,2,1,1,not a tcp connection,not a tcp connection,217,72,145,77.94293148,0,0,8456.808065,0,0,72,145,108.5,108.5,72,36.5,1332.25,0.33640553,0,72,72,72,72,72,0,0,0,0,145,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thenrsca.com,thenrsca,not-found,12,,"['t', 'h', 'e', 'n', 'r', 's', 'c', 'a', '.', 'c', 'o', 'm']","['th', 'he', 'en', 'nr', 'rs', 'sc', 'ca', 'a.', '.c', 'co', 'om']","['the', 'hen', 'enr', 'nrs', 'rsc', 'sca', 'ca.', 'a.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'o': 1, 't': 1, '.': 1, 'e': 1, 'a': 1, 'h': 1, 'r': 1, 'n': 1, 'c': 2}",3.418295834,0,8,4,1,0.375,0.454545455,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
748,2019-10-15 16:02:50.492905_150.150.150.10_46177_8.8.8.8_53_45302,02:50.5,150.150.150.10,46177,8.8.8.8,53,DNS,0.02561522,2,1,1,not a tcp connection,not a tcp connection,217,72,145,78.07859417,0,0,8471.527467,0,0,72,145,108.5,108.5,72,36.5,1332.25,0.33640553,0,72,72,72,72,72,0,0,0,0,145,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thenrsca.com,thenrsca,not-found,12,,"['t', 'h', 'e', 'n', 'r', 's', 'c', 'a', '.', 'c', 'o', 'm']","['th', 'he', 'en', 'nr', 'rs', 'sc', 'ca', 'a.', '.c', 'co', 'om']","['the', 'hen', 'enr', 'nrs', 'rsc', 'sca', 'ca.', 'a.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'o': 1, 't': 1, '.': 1, 'e': 1, 'a': 1, 'h': 1, 'r': 1, 'n': 1, 'c': 2}",3.418295834,0,8,4,1,0.375,0.454545455,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
749,2019-10-15 16:02:50.521700_150.150.150.10_46177_8.8.8.8_53_23587,02:50.5,150.150.150.10,46177,8.8.8.8,53,DNS,0.02560711,2,1,1,not a tcp connection,not a tcp connection,213,70,143,78.10331086,0,0,8318.002607,0,0,70,143,106.5,106.5,70,36.5,1332.25,0.342723,0,70,70,70,70,70,0,0,0,0,143,143,143,143,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nrscas.com,nrscas,not-found,10,,"['n', 'r', 's', 'c', 'a', 's', '.', 'c', 'o', 'm']","['nr', 'rs', 'sc', 'ca', 'as', 's.', '.c', 'co', 'om']","['nrs', 'rsc', 'sca', 'cas', 'as.', 's.c', '.co', 'com']",0,"{'m': 1, 's': 2, 'o': 1, '.': 1, 'a': 1, 'r': 1, 'n': 1, 'c': 2}",2.921928095,0,6,4,1,0.285714286,0.3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
750,2019-10-15 16:02:50.547523_150.150.150.10_46177_8.8.8.8_53_52537,02:50.5,150.150.150.10,46177,8.8.8.8,53,DNS,0.02535605,2,1,1,not a tcp connection,not a tcp connection,213,70,143,78.87662551,0,0,8400.360617,0,0,70,143,106.5,106.5,70,36.5,1332.25,0.342723,0,70,70,70,70,70,0,0,0,0,143,143,143,143,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nrscas.com,nrscas,not-found,10,,"['n', 'r', 's', 'c', 'a', 's', '.', 'c', 'o', 'm']","['nr', 'rs', 'sc', 'ca', 'as', 's.', '.c', 'co', 'om']","['nrs', 'rsc', 'sca', 'cas', 'as.', 's.c', '.co', 'com']",0,"{'m': 1, 's': 2, 'o': 1, '.': 1, 'a': 1, 'r': 1, 'n': 1, 'c': 2}",2.921928095,0,6,4,1,0.285714286,0.3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
751,2019-10-15 16:02:50.576432_150.150.150.10_46177_8.8.8.8_53_44741,02:50.6,150.150.150.10,46177,8.8.8.8,53,DNS,0.02563,2,1,1,not a tcp connection,not a tcp connection,213,70,143,78.03356279,0,0,8310.574437,0,0,70,143,106.5,106.5,70,36.5,1332.25,0.342723,0,70,70,70,70,70,0,0,0,0,143,143,143,143,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nrscas.com,nrscas,not-found,10,,"['n', 'r', 's', 'c', 'a', 's', '.', 'c', 'o', 'm']","['nr', 'rs', 'sc', 'ca', 'as', 's.', '.c', 'co', 'om']","['nrs', 'rsc', 'sca', 'cas', 'as.', 's.c', '.co', 'com']",0,"{'m': 1, 's': 2, 'o': 1, '.': 1, 'a': 1, 'r': 1, 'n': 1, 'c': 2}",2.921928095,0,6,4,1,0.285714286,0.3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
752,2019-10-15 16:02:50.602166_150.150.150.10_46177_8.8.8.8_53_7569,02:50.6,150.150.150.10,46177,8.8.8.8,53,DNS,0.02497602,2,1,1,not a tcp connection,not a tcp connection,213,70,143,80.07682542,0,0,8528.181907,0,0,70,143,106.5,106.5,70,36.5,1332.25,0.342723,0,70,70,70,70,70,0,0,0,0,143,143,143,143,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nrscas.com,nrscas,not-found,10,,"['n', 'r', 's', 'c', 'a', 's', '.', 'c', 'o', 'm']","['nr', 'rs', 'sc', 'ca', 'as', 's.', '.c', 'co', 'om']","['nrs', 'rsc', 'sca', 'cas', 'as.', 's.c', '.co', 'com']",0,"{'m': 1, 's': 2, 'o': 1, '.': 1, 'a': 1, 'r': 1, 'n': 1, 'c': 2}",2.921928095,0,6,4,1,0.285714286,0.3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
753,2019-10-15 16:02:50.630654_150.150.150.10_46177_8.8.8.8_53_13129,02:50.6,150.150.150.10,46177,8.8.8.8,53,DNS,0.02525091,2,1,1,not a tcp connection,not a tcp connection,217,72,145,79.2050609,0,0,8593.749108,0,0,72,145,108.5,108.5,72,36.5,1332.25,0.33640553,0,72,72,72,72,72,0,0,0,0,145,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thenrsca.com,thenrsca,not-found,12,,"['t', 'h', 'e', 'n', 'r', 's', 'c', 'a', '.', 'c', 'o', 'm']","['th', 'he', 'en', 'nr', 'rs', 'sc', 'ca', 'a.', '.c', 'co', 'om']","['the', 'hen', 'enr', 'nrs', 'rsc', 'sca', 'ca.', 'a.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'o': 1, 't': 1, '.': 1, 'e': 1, 'a': 1, 'h': 1, 'r': 1, 'n': 1, 'c': 2}",3.418295834,0,8,4,1,0.375,0.454545455,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
754,2019-10-15 16:02:50.656244_150.150.150.10_46177_8.8.8.8_53_32666,02:50.7,150.150.150.10,46177,8.8.8.8,53,DNS,0.02528596,2,1,1,not a tcp connection,not a tcp connection,217,72,145,79.09527895,0,0,8581.837766,0,0,72,145,108.5,108.5,72,36.5,1332.25,0.33640553,0,72,72,72,72,72,0,0,0,0,145,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thenrsca.com,thenrsca,not-found,12,,"['t', 'h', 'e', 'n', 'r', 's', 'c', 'a', '.', 'c', 'o', 'm']","['th', 'he', 'en', 'nr', 'rs', 'sc', 'ca', 'a.', '.c', 'co', 'om']","['the', 'hen', 'enr', 'nrs', 'rsc', 'sca', 'ca.', 'a.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'o': 1, 't': 1, '.': 1, 'e': 1, 'a': 1, 'h': 1, 'r': 1, 'n': 1, 'c': 2}",3.418295834,0,8,4,1,0.375,0.454545455,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
755,2019-10-15 16:02:50.684563_150.150.150.10_46177_8.8.8.8_53_36842,02:50.7,150.150.150.10,46177,8.8.8.8,53,DNS,0.02536297,2,1,1,not a tcp connection,not a tcp connection,217,72,145,78.85512314,0,0,8555.780861,0,0,72,145,108.5,108.5,72,36.5,1332.25,0.33640553,0,72,72,72,72,72,0,0,0,0,145,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thenrsca.com,thenrsca,not-found,12,,"['t', 'h', 'e', 'n', 'r', 's', 'c', 'a', '.', 'c', 'o', 'm']","['th', 'he', 'en', 'nr', 'rs', 'sc', 'ca', 'a.', '.c', 'co', 'om']","['the', 'hen', 'enr', 'nrs', 'rsc', 'sca', 'ca.', 'a.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'o': 1, 't': 1, '.': 1, 'e': 1, 'a': 1, 'h': 1, 'r': 1, 'n': 1, 'c': 2}",3.418295834,0,8,4,1,0.375,0.454545455,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
756,2019-10-15 16:02:50.710148_150.150.150.10_46177_8.8.8.8_53_32648,02:50.7,150.150.150.10,46177,8.8.8.8,53,DNS,0.02530789,2,1,1,not a tcp connection,not a tcp connection,217,72,145,79.02672658,0,0,8574.399834,0,0,72,145,108.5,108.5,72,36.5,1332.25,0.33640553,0,72,72,72,72,72,0,0,0,0,145,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thenrsca.com,thenrsca,not-found,12,,"['t', 'h', 'e', 'n', 'r', 's', 'c', 'a', '.', 'c', 'o', 'm']","['th', 'he', 'en', 'nr', 'rs', 'sc', 'ca', 'a.', '.c', 'co', 'om']","['the', 'hen', 'enr', 'nrs', 'rsc', 'sca', 'ca.', 'a.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'o': 1, 't': 1, '.': 1, 'e': 1, 'a': 1, 'h': 1, 'r': 1, 'n': 1, 'c': 2}",3.418295834,0,8,4,1,0.375,0.454545455,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
757,2019-10-15 16:02:50.739034_150.150.150.10_46177_8.8.8.8_53_42333,02:50.7,150.150.150.10,46177,8.8.8.8,53,DNS,0.02529716,2,1,1,not a tcp connection,not a tcp connection,217,72,145,79.06024278,0,0,8578.036342,0,0,72,145,108.5,108.5,72,36.5,1332.25,0.33640553,0,72,72,72,72,72,0,0,0,0,145,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thenrsca.com,thenrsca,not-found,12,,"['t', 'h', 'e', 'n', 'r', 's', 'c', 'a', '.', 'c', 'o', 'm']","['th', 'he', 'en', 'nr', 'rs', 'sc', 'ca', 'a.', '.c', 'co', 'om']","['the', 'hen', 'enr', 'nrs', 'rsc', 'sca', 'ca.', 'a.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'o': 1, 't': 1, '.': 1, 'e': 1, 'a': 1, 'h': 1, 'r': 1, 'n': 1, 'c': 2}",3.418295834,0,8,4,1,0.375,0.454545455,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
758,2019-10-15 16:02:50.764587_150.150.150.10_46177_8.8.8.8_53_27878,02:50.8,150.150.150.10,46177,8.8.8.8,53,DNS,0.02532315,2,1,1,not a tcp connection,not a tcp connection,217,72,145,78.97910802,0,0,8569.23322,0,0,72,145,108.5,108.5,72,36.5,1332.25,0.33640553,0,72,72,72,72,72,0,0,0,0,145,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thenrsca.com,thenrsca,not-found,12,,"['t', 'h', 'e', 'n', 'r', 's', 'c', 'a', '.', 'c', 'o', 'm']","['th', 'he', 'en', 'nr', 'rs', 'sc', 'ca', 'a.', '.c', 'co', 'om']","['the', 'hen', 'enr', 'nrs', 'rsc', 'sca', 'ca.', 'a.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'o': 1, 't': 1, '.': 1, 'e': 1, 'a': 1, 'h': 1, 'r': 1, 'n': 1, 'c': 2}",3.418295834,0,8,4,1,0.375,0.454545455,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
759,2019-10-15 16:02:50.793535_150.150.150.10_46177_8.8.8.8_53_41903,02:50.8,150.150.150.10,46177,8.8.8.8,53,DNS,0.04164505,2,1,1,not a tcp connection,not a tcp connection,223,75,148,48.02491527,0,0,5354.778053,0,0,75,148,111.5,111.5,75,36.5,1332.25,0.32735426,0,75,75,75,75,75,0,0,0,0,148,148,148,148,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,%22mncvxbvx.com,%22mncvxbvx,not-found,15,,"['%', '2', '2', 'm', 'n', 'c', 'v', 'x', 'b', 'v', 'x', '.', 'c', 'o', 'm']","['%2', '22', '2m', 'mn', 'nc', 'cv', 'vx', 'xb', 'bv', 'vx', 'x.', '.c', 'co', 'om']","['%22', '22m', '2mn', 'mnc', 'ncv', 'cvx', 'vxb', 'xbv', 'bvx', 'vx.', 'x.c', '.co', 'com']",0.133333333,"{'m': 2, '2': 2, 'o': 1, 'n': 1, 'v': 2, '.': 1, 'x': 2, 'b': 1, 'c': 2, '%': 1}",3.240223929,2,8,8,1,0.1,0.066666667,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
760,2019-10-15 16:02:50.861378_150.150.150.10_46177_8.8.8.8_53_19913,02:50.9,150.150.150.10,46177,8.8.8.8,53,DNS,0.02568507,2,1,1,not a tcp connection,not a tcp connection,223,75,148,77.86624091,0,0,8682.085862,0,0,75,148,111.5,111.5,75,36.5,1332.25,0.32735426,0,75,75,75,75,75,0,0,0,0,148,148,148,148,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,%22mncvxbvx.com,%22mncvxbvx,not-found,15,,"['%', '2', '2', 'm', 'n', 'c', 'v', 'x', 'b', 'v', 'x', '.', 'c', 'o', 'm']","['%2', '22', '2m', 'mn', 'nc', 'cv', 'vx', 'xb', 'bv', 'vx', 'x.', '.c', 'co', 'om']","['%22', '22m', '2mn', 'mnc', 'ncv', 'cvx', 'vxb', 'xbv', 'bvx', 'vx.', 'x.c', '.co', 'com']",0.133333333,"{'m': 2, '2': 2, 'o': 1, 'n': 1, 'v': 2, '.': 1, 'x': 2, 'b': 1, 'c': 2, '%': 1}",3.240223929,2,8,8,1,0.1,0.066666667,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
761,2019-10-15 16:02:50.890588_150.150.150.10_46177_8.8.8.8_53_56436,02:50.9,150.150.150.10,46177,8.8.8.8,53,DNS,0.02534699,2,1,1,not a tcp connection,not a tcp connection,213,70,143,78.90481879,0,0,8403.363201,0,0,70,143,106.5,106.5,70,36.5,1332.25,0.342723,0,70,70,70,70,70,0,0,0,0,143,143,143,143,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nrscas.com,nrscas,not-found,10,,"['n', 'r', 's', 'c', 'a', 's', '.', 'c', 'o', 'm']","['nr', 'rs', 'sc', 'ca', 'as', 's.', '.c', 'co', 'om']","['nrs', 'rsc', 'sca', 'cas', 'as.', 's.c', '.co', 'com']",0,"{'m': 1, 's': 2, 'o': 1, '.': 1, 'a': 1, 'r': 1, 'n': 1, 'c': 2}",2.921928095,0,6,4,1,0.285714286,0.3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
762,2019-10-15 16:02:50.916390_150.150.150.10_46177_8.8.8.8_53_43563,02:50.9,150.150.150.10,46177,8.8.8.8,53,DNS,0.02537894,2,1,1,not a tcp connection,not a tcp connection,213,70,143,78.80549006,0,0,8392.784691,0,0,70,143,106.5,106.5,70,36.5,1332.25,0.342723,0,70,70,70,70,70,0,0,0,0,143,143,143,143,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nrscas.com,nrscas,not-found,10,,"['n', 'r', 's', 'c', 'a', 's', '.', 'c', 'o', 'm']","['nr', 'rs', 'sc', 'ca', 'as', 's.', '.c', 'co', 'om']","['nrs', 'rsc', 'sca', 'cas', 'as.', 's.c', '.co', 'com']",0,"{'m': 1, 's': 2, 'o': 1, '.': 1, 'a': 1, 'r': 1, 'n': 1, 'c': 2}",2.921928095,0,6,4,1,0.285714286,0.3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
763,2019-10-15 16:02:50.945018_150.150.150.10_46177_8.8.8.8_53_4991,02:50.9,150.150.150.10,46177,8.8.8.8,53,DNS,0.02547193,2,1,1,not a tcp connection,not a tcp connection,213,70,143,78.51781686,0,0,8362.147496,0,0,70,143,106.5,106.5,70,36.5,1332.25,0.342723,0,70,70,70,70,70,0,0,0,0,143,143,143,143,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nrscas.com,nrscas,not-found,10,,"['n', 'r', 's', 'c', 'a', 's', '.', 'c', 'o', 'm']","['nr', 'rs', 'sc', 'ca', 'as', 's.', '.c', 'co', 'om']","['nrs', 'rsc', 'sca', 'cas', 'as.', 's.c', '.co', 'com']",0,"{'m': 1, 's': 2, 'o': 1, '.': 1, 'a': 1, 'r': 1, 'n': 1, 'c': 2}",2.921928095,0,6,4,1,0.285714286,0.3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
764,2019-10-15 16:02:50.970753_150.150.150.10_46177_8.8.8.8_53_13733,02:51.0,150.150.150.10,46177,8.8.8.8,53,DNS,0.02508497,2,1,1,not a tcp connection,not a tcp connection,213,70,143,79.72900945,0,0,8491.139506,0,0,70,143,106.5,106.5,70,36.5,1332.25,0.342723,0,70,70,70,70,70,0,0,0,0,143,143,143,143,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nrscas.com,nrscas,not-found,10,,"['n', 'r', 's', 'c', 'a', 's', '.', 'c', 'o', 'm']","['nr', 'rs', 'sc', 'ca', 'as', 's.', '.c', 'co', 'om']","['nrs', 'rsc', 'sca', 'cas', 'as.', 's.c', '.co', 'com']",0,"{'m': 1, 's': 2, 'o': 1, '.': 1, 'a': 1, 'r': 1, 'n': 1, 'c': 2}",2.921928095,0,6,4,1,0.285714286,0.3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
